# Reachability cleanup
candidate places examined: 1160
reachable candidate places: 797
structurally unreachable candidate places: 352
unresolved candidate places: 11
current routes examined: 750
routes with invalid start: 179
routes with invalid target: 173
routes with both invalid: 65
routes with any invalid endpoint: 287
routes replaced: 407
sentinel route definitions changed: 11/40

# Rejected route endpoints
route_id	side	name	coordinate	source	status	components
Pit scorpions	2719,9744,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3040	unreachable_component	14345
Poison Waste	2241,3098,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3041	unresolved	-
Port Khazard	2659,3189,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3044	unreachable_component	29
Porth Gwenith	2163,3483,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3047	unreachable_component	29
Porth Neigwl	2124,3205,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3048	unreachable_component	29
Prifddinas Altar	3306,6179,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:326	unreachable_component	8070
Rainbow Reef	2278,2340,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3055	unreachable_component	29
Rainbow's End	2335,2273,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3056	unreachable_component	58
Red Base	2287,2919,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3062	unreachable_component	677
Red Reef	2874,2497,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3063	unreachable_component	29
Red Rock	2797,2517,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3064	unreachable_component	139
Refugee Camp	2994,6355,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3067	unreachable_component	33044
Regicide quest step	2161,4699,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/regicide/Regicide.java:536	unreachable_component	21908
Rock Island Prison	2898,2837,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3085	unreachable_component	483
Rock lobsters	1950,4361,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3086	unreachable_component	5061
Rocky Outcrop	3463,5767,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3088	unreachable_component	7268
Roving Elves quest step	2553,9861,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/rovingelves/RovingElves.java:158	unreachable_component	15051
Ruins of Ullek	3413,2832,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3093	unreachable_component	378
Sanctuary's End	3518,3145,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3099	unreachable_component	30
Sarachnis	1844,9902,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3102	unreachable_component	15294
Saradomin's Encampment	2907,5270,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3103	unreachable_component	6776
Scabaras' Shallows	3485,2818,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3104	unreachable_component	30
Scurrius The Rat King	3300,9869,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3107	unreachable_component	15082
Shades	3487,9696,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3114	unreachable_component	14034
Shadow warriors	2700,9774,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3116	unreachable_component	14345
Shamans	1435,3710,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3117	unreachable_component	4141
Shellbane  Gryphon	3179,8876,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3122	unreachable_component	11514
Shipyard	2078,2722,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3125	unreachable_component	223
Shiverwake Expanse	2750,4103,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3126	unreachable_component	29
Shrieking Waters	3894,2691,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3127	unreachable_component	30
Sire	3114,4789,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3134	unreachable_component	5931
Skullball	3560,9866,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3139	unreachable_component	15076
Smoke devils	2408,9438,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3143	unreachable_component	12761
Song Of The Elves quest step	2679,6199,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/songoftheelves/IorwerthLightPuzzle.java:357	unreachable_component	33019
Soul Obelisk	2207,2915,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3147	unreachable_component	677
Soul Wars Arena	2207,2932,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3148	unreachable_component	677
Sourhog Cave	3168,9696,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2261	unreachable_component	14078
Southern Expanse	1984,2397,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3151	unreachable_component	29
Stalker Den	1292,9780,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3154	unreachable_component	14585
STASH Unit clue at 2006, 4709	2007,4709,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:119	unreachable_component	21999
Stone Circle	3567,6054,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3157	unreachable_component	7969
Streambound Cavern	1505,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2262	unreachable_component	14045
Sub-level 1	2503,10122,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3162	unreachable_component	16789
Sub-level 2	1888,4352,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3163	unresolved	-
Sub-level 3	1888,4352,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3164	unresolved	-
Sub-level 4	1888,4352,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3165	unresolved	-
Sub-level 5	1890,4356,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3166	unreachable_component	5072
Sub-level 6	2888,4360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3167	unresolved	-
Sulphur Cove	1354,3876,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3168	unreachable_component	1154
Sulphur lizards	1335,10185,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3169	unreachable_component	30679
Sunbleak Cave	2227,8738,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2264	unreachable_component	11017
Sunbleak Island	2212,2327,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3170	unreachable_component	73
Tainted Tides	3644,2674,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3176	unreachable_component	30
Tale Of The Righteous quest step	1201,9960,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/taleoftherighteous/TaleOfTheRighteous.java:194	unreachable_component	15622
Talon's Grasp	1172,3488,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3179	unreachable_component	1154
Tanglefeet	2383,4380,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3180	unreachable_component	5078
Tar Swamp	3682,3775,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3181	unreachable_component	4367
Tasakaal	1312,10207,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3182	unreachable_component	17114
Tears of Guthix	3259,9519,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3184	unreachable_component	34216
Tempestus	1284,3256,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3186	unreachable_component	2162
Temple Of Ikov quest step	2637,9819,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:287	unreachable_component	14824
Temple Of Ikov quest step	2661,9879,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:222	unreachable_component	15063
Tempoross Cove	3015,2847,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3189	unreachable_component	29
The Blood Moon	1393,9635,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3192	unreachable_component	13778
The Blue Moon	1441,9683,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3193	unreachable_component	14028
The Cinderwaters	3443,3923,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3194	unreachable_component	30
The Crown Jewel	1758,2665,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3195	unreachable_component	191
The Curse Of Arrav quest step	3608,4600,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thecurseofarrav/TheCurseOfArrav.java:291	unreachable_component	5545
The Curse Of Arrav quest step	3884,4597,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thecurseofarrav/TheCurseOfArrav.java:447	unreachable_component	5612
The Eastern Doldrums	3852,3985,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3198	unreachable_component	30
The Eclipse Moon	1489,9635,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3199	unreachable_component	13770
The Everdeep	1884,2729,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3201	unreachable_component	29
The Forsaken Tower	1384,3830,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3203	unreachable_component	4510
The Garden Of Death quest step	1375,10024,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:251	unreachable_component	15831
The Garden Of Death quest step	1460,9830,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:203	unreachable_component	14811
The Inferno	2272,5337,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3207	unreachable_component	6827
The Little Pearl	3356,2205,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3209	unreachable_component	35
The Mountain	3431,5845,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3211	unreachable_component	7268
The Node	3109,3025,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3213	unreachable_component	1064
The Onyx Crest	2977,2271,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3214	unreachable_component	55
The Path Of Glouphrie quest step	1510,4264,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thepathofglouphrie/sections/TheWarpedDepths.java:80	unreachable_component	21329
The Precipice	3925,3796,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3216	unreachable_component	30
The Skullhorde	2445,2505,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3221	unreachable_component	29
The Storm Tempor	3082,2878,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3222	unreachable_component	29
The Tourist Trap quest step	3280,9429,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thetouristtrap/TheTouristTrap.java:252	unreachable_component	12739
The Warrens	1770,10143,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3226	unreachable_component	16757
The White Cliffs of Lova	1503,3960,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3227	unreachable_component	4636
The Wintertodt	1630,4009,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3228	unreachable_component	4737
Thermonuclear Smoke Devil	2362,9456,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3229	unreachable_component	12889
Tirannwn Bight	2119,3362,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3233	unreachable_component	29
Tower of Bounty	3473,4036,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3239	unreachable_component	4730
Tower Of Life quest step	2647,3220,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/toweroflife/TowerOfLife.java:223	unreachable_component	31731
Town Center	3552,6107,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3242	unreachable_component	7969
Trading Post	3500,6169,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3243	unreachable_component	7969
Trahaearn Mine	3298,12453,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2265	unreachable_component	17948
Trinity Outpost	3500,5873,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3245	unreachable_component	7268
Turtle Belt	3025,2595,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3254	unreachable_component	29
Undead druids	1850,9939,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3257	unreachable_component	15518
Underground Pass quest step	2363,9916,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/undergroundpass/UndergroundPass.java:249	unreachable_component	14607
Underwater	3772,10288,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3259	unreachable_component	30873
Upper level	1743,5375,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3264	unresolved	-
Uzer Channel	3586,3010,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3269	unreachable_component	30
V's Belt	2477,3815,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3271	unreachable_component	29
Vagabonds Rest	2080,3626,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3273	unreachable_component	29
Vesmjos	2606,3557,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3276	unreachable_component	3433
Villa Lucens	1448,2933,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3278	unreachable_component	727
Volcano Mine	3779,10172,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2266	unreachable_component	36513
Wallasalki	2506,10145,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3283	unreachable_component	16899
Waterfiends	1738,5356,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3288	unreachable_component	6821
Watermill cellar	3237,9701,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2267	unreachable_component	14017
Weiss Melt	2952,4031,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3290	unreachable_component	29
Weissmere	2777,3941,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3291	unreachable_component	29
West Ardougne Altar	2453,3231,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:396	unreachable_component	2104
Western Gate	1994,2977,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3292	unreachable_component	29
Western Graveyard	2163,2902,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3293	unreachable_component	677
Wild Varrock	3552,6120,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3297	unreachable_component	7969
Winter's Edge	1969,3959,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3300	unreachable_component	29
Wintumber Island	2067,2607,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3303	unreachable_component	177
Wolf Den	1481,9506,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3308	unreachable_component	27212
Wyrm's Waters	1632,2844,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3310	unreachable_component	29
Wyrms	1263,10158,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3311	unreachable_component	16967
Wyvern's Wake	3546,3776,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3312	unreachable_component	30
Wyverns	3616,10208,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3313	unreachable_component	17090
Yama	1504,10084,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3317	unreachable_component	16016
Ynysdail Cavern	2270,9881,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2268	unreachable_component	14928
Zalcano	3035,6051,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3320	unreachable_component	7956
Zamorak's Fortress	2911,5363,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3321	unreachable_component	32532
Zombies & rocks	2675,9682,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3325	unreachable_component	13768
Zul-Egil	2158,3032,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3327	unreachable_component	29
Zulrah's shrine	2272,3074,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3328	unreachable_component	1253

# Water/Sailing sanity check
name	coordinate	reachable	components	used_in_final_corpus
Ape Atoll	2754,2755,0	true	259	false
Ardent Ocean	2916,2790,0	false	29	false
Arrow Passage	2849,2754,0	false	29	false
Aureum Coast	1765,2901,0	false	29	false
Bay of Elidinis	3282,2667,0	false	29	false
Bay of Sarim	3070,3177,0	false	29	false
Bleakwater Bay	3429,3641,0	false	30	false
Breakbone Strait	2388,2866,0	false	29	false
Brimhaven Passage	2763,3274,0	true	2320	true
Cape Atoll	2700,2711,0	true	208	true
Catherby Bay	2834,3422,0	true	3058	false
Crabclaw Bay	1687,3427,0	false	29	false
Crystal Sea	1982,3247,0	false	29	false
Eastern Ocean	3682,2854,0	false	30	false
Everwinter Sea	1792,4095,0	false	29	false
Fiend's Passage	3308,4002,0	false	30	false
Forgotten Ocean	1251,3991,0	false	1154	false
Fortis Bay	1821,3020,0	false	29	false
Fremennik Strait	2349,3747,0	false	29	false
Grandroot Bay	2455,3591,0	false	29	false
Gravewater Bay	3755,3446,0	false	30	false
Gu'tanoth Bay	2623,3036,0	false	29	false
Hallowed Sea	3866,3330,0	false	30	false
Haunted Coast	3642,3578,0	false	30	false
Hosidian Sea	1917,3597,0	false	29	false
Idestia Strait	2662,3855,0	false	29	false
Kharazi Strait	2822,2851,0	false	29	false
Kharidian Sea	3103,2968,0	false	29	false
Lunar Bay	2183,3904,0	false	29	false
Lunar Sea	2124,4070,0	false	29	false
Menaphite Sea	3057,2721,0	false	29	false
Misty Sea	1427,2747,0	false	29	false
Murkshore Sea	3694,3122,0	false	30	false
Musa Passage	2847,3141,0	true	848	true
Mythic Sea	2530,2742,0	false	29	false
Northern Ocean	2477,4085,0	false	29	false
Ochre Sea	1510,2528,0	false	29	false
Pilgrims' Passage	1928,3397,0	false	29	false
Piscatoris Sea	2231,3679,0	false	29	false
Quetzals: Sunset Coast	1548,2995,0	true	676	true
Rimmington Strait	2887,3249,0	false	29	false
Sailing: Sailing: Buccaneers' Haven → 2965,2608	2965,2608,0	false	176	false
Sailing: Sailing: Drumstick Isle → Grimstone	2148,3531,0	false	3636	false
Sailing: Sailing: Lledrith Island → Fremensund	2095,3188,0	false	1691	false
Sailing: Sailing: Lledrith Island → Rainbow's End	2095,3188,0	false	1691	false
Sailing: Sailing: Lledrith Island → Wyrmscraig	2095,3188,0	false	1691	false
Sailing: Sailing: Rainbow's End → Sunbleak Island	2193,2319,0	false	73	false
Sailing: Sailing: Sea Spirit Dock → The Little Pearl	3353,2215,0	false	35	false
Sailing: Sailing: Sunbleak Island → The Summer Shore	3173,2368,0	true	74	true
Sailing: Sailing: The Summer Shore → Aldarin	3173,2368,0	true	74	true
Sailing: Sailing: The Summer Shore → Dognose Island	3060,2638,0	false	181	false
Sailing: Sailing: Tirannwn Bight → Port Khazard	2157,3325,0	true	2581	true
Sailing: Sailing: Tirannwn Bight → Ynysdail	2220,3466,0	false	3339	false
Sailing: Sailing: Wintumber Island → Fortis Cothon	1776,3141,0	true	676	true
Sailing: Sailing: Ynysdail → Red Rock	2220,3466,0	false	3339	false
Sapphire Sea	1784,2578,0	false	29	false
Sea of Shells	3054,2344,0	false	29	false
Sea of Souls	2250,2707,0	false	29	false
Sea Slug quest step	2764,3275,0	true	2320	true
Sea snakes	2600,10275,0	true	17298	true
Sea Spirit Dock	3123,2839,0	false	29	false
Shimmering Atoll	1568,2786,0	false	29	false
Shrouded Ocean	2104,2491,0	false	29	false
Soul Bay	2091,2806,0	false	29	false
Stoneheart Sea	2553,4014,0	false	29	false
Strait of Discord	3754,2908,0	false	30	false
Strait of Khazard	2704,3131,0	false	29	false
Sunset Bay	1538,2933,0	false	29	false
Sunset Coast	1547,2971,0	true	676	true
Sunset Coast Bank	1542,3040,0	true	676	true
Sunset Ocean	1387,2629,0	false	29	false
The Accursed Sea	3669,2307,0	false	30	false
The Endless Sea	1276,4070,0	false	1154	false
The Iron Sea	3462,2614,0	false	30	false
The Lonely Sea	2518,2316,0	false	29	false
The Searing Sea	3161,4067,0	false	30	false
The Simian Sea	2757,2636,0	false	29	false
Tortugan Sea	3337,2461,0	false	29	false
Unquiet Ocean	2865,2436,0	false	29	false
Untamed Ocean	3575,3911,0	false	30	false
Western Ocean	1996,3331,0	false	29	false
